Date,System Price,Forecast
2019-05-09,43.470,46.397
2019-05-09,43.600,45.221
2019-05-09,43.680,43.924
2019-05-09,43.720,42.764
2019-05-09,43.460,41.573
2019-05-09,42.730,39.967
2019-05-10,41.300,39.418
2019-05-10,40.500,38.297
2019-05-10,39.530,37.402
2019-05-10,38.840,37.605
2019-05-10,39.570,37.927
2019-05-10,41.310,39.800
2019-05-10,43.310,43.318
2019-05-10,45.850,45.836
2019-05-10,46.650,47.201
2019-05-10,46.100,46.645
2019-05-10,45.620,45.823
2019-05-10,44.810,45.460
2019-05-10,43.520,44.535
2019-05-10,42.830,44.137
2019-05-10,42.210,43.968
2019-05-10,41.840,43.738
2019-05-10,42.030,43.898
2019-05-10,42.980,44.862
2019-05-10,43.770,45.304
2019-05-10,43.680,45.082
2019-05-10,43.410,44.243
2019-05-10,43.580,43.219
2019-05-10,43.350,41.976
2019-05-10,42.750,40.334
2019-05-11,42.470,40.201
2019-05-11,40.800,38.848
2019-05-11,39.690,38.150
2019-05-11,39.620,38.063
2019-05-11,39.610,38.047
2019-05-11,39.340,38.626
2019-05-11,39.430,39.597
2019-05-11,39.640,40.018
2019-05-11,41.740,40.985
2019-05-11,42.440,41.511
2019-05-11,42.220,41.672
2019-05-11,41.930,41.676
2019-05-11,41.160,41.399
2019-05-11,40.420,40.811
2019-05-11,40.250,40.657
2019-05-11,39.700,40.809
2019-05-11,39.720,40.759
2019-05-11,40.190,41.495
2019-05-11,40.240,42.422
2019-05-11,40.850,42.875
2019-05-11,40.240,42.685
2019-05-11,41.040,42.189
2019-05-11,40.900,41.469
2019-05-11,40.590,40.027
2019-05-12,38.930,33.049
2019-05-12,37.950,31.760
2019-05-12,34.870,31.065
2019-05-12,28.880,30.817
2019-05-12,27.960,30.780
2019-05-12,28.260,31.285
2019-05-12,30.930,32.059
2019-05-12,34.410,32.381
2019-05-12,36.310,33.223
2019-05-12,37.600,33.917
2019-05-12,36.960,34.263
2019-05-12,36.320,34.286
2019-05-12,35.910,34.107
2019-05-12,24.050,33.492
2019-05-12,19.920,33.246
2019-05-12,16.280,33.359
2019-05-12,20.620,33.253
2019-05-12,35.950,33.859
2019-05-12,38.890,34.747
2019-05-12,38.540,35.311
2019-05-12,38.740,35.225
2019-05-12,39.610,34.941
2019-05-12,39.750,34.309
2019-05-12,39.500,32.919
2019-05-13,39.730,37.355
2019-05-13,39.210,36.425
2019-05-13,38.370,35.568
2019-05-13,38.600,35.619
2019-05-13,38.780,36.071
2019-05-13,39.790,38.346
2019-05-13,42.500,42.051
2019-05-13,43.860,45.677
2019-05-13,44.820,47.580
2019-05-13,43.920,46.522
2019-05-13,43.080,45.346
2019-05-13,42.420,44.771
2019-05-13,41.990,43.498
2019-05-13,41.980,43.285
2019-05-13,41.500,43.168
2019-05-13,41.430,42.996
2019-05-13,41.380,43.724
2019-05-13,42.140,45.079
2019-05-13,43.170,45.277
2019-05-13,43.680,44.116
2019-05-13,43.780,42.756
2019-05-13,43.630,41.574
2019-05-13,43.500,40.213
2019-05-13,42.080,38.523
2019-05-14,40.730,38.813
2019-05-14,40.060,37.836
2019-05-14,39.730,37.058
2019-05-14,39.840,37.177
2019-05-14,39.970,37.559
2019-05-14,41.590,39.611
2019-05-14,43.620,43.131
2019-05-14,47.030,46.343
2019-05-14,48.400,48.077
2019-05-14,45.530,47.145
2019-05-14,43.900,46.085
2019-05-14,43.690,45.545
2019-05-14,43.610,44.420
2019-05-14,43.350,44.185
2019-05-14,42.840,44.058
2019-05-14,42.180,43.888
2019-05-14,41.950,44.454
2019-05-14,42.340,45.687
2019-05-14,43.230,45.950
2019-05-14,43.710,45.062
2019-05-14,43.960,43.870
2019-05-14,43.680,42.706
2019-05-14,43.280,41.477
2019-05-14,41.480,39.842
2019-05-15,40.290,38.357
2019-05-15,39.720,37.218
2019-05-15,39.400,36.153
2019-05-15,39.520,36.322
2019-05-15,39.060,36.705
2019-05-15,40.920,38.933
2019-05-15,42.770,42.957
2019-05-15,47.090,45.944
2019-05-15,47.920,47.412
2019-05-15,45.790,46.808
2019-05-15,44.400,45.857
2019-05-15,43.450,45.490
2019-05-15,43.070,44.394
2019-05-15,42.860,43.957
2019-05-15,42.620,43.764
2019-05-15,42.330,43.446
2019-05-15,42.150,43.633
2019-05-15,42.330,44.638
2019-05-15,42.790,45.056
2019-05-15,43.050,44.772
2019-05-15,42.880,43.811
2019-05-15,42.470,42.775
2019-05-15,42.140,41.317
2019-05-15,39.820,39.543
2019-05-16,37.200,36.254
2019-05-16,36.650,35.099
2019-05-16,36.080,34.097
2019-05-16,35.740,34.131
2019-05-16,35.450,34.412
2019-05-16,38.060,36.551
2019-05-16,41.820,40.376
2019-05-16,42.970,43.289
2019-05-16,44.240,44.667
2019-05-16,43.750,44.281
2019-05-16,43.020,43.504
2019-05-16,42.730,43.136
2019-05-16,42.000,42.138
2019-05-16,41.500,41.672
2019-05-16,40.720,41.383
2019-05-16,40.250,41.008
2019-05-16,39.330,41.110
2019-05-16,40.340,41.975
2019-05-16,41.040,42.412
2019-05-16,41.590,42.333
2019-05-16,41.100,41.465
2019-05-16,40.780,40.577
2019-05-16,39.460,39.269
2019-05-16,36.640,37.489
2019-05-17,35.850,35.718
2019-05-17,35.360,34.491
2019-05-17,33.130,33.550
2019-05-17,32.780,33.416
2019-05-17,29.980,33.543
2019-05-17,36.690,35.573
2019-05-17,40.660,39.113
2019-05-17,42.100,41.914
2019-05-17,42.400,43.205
2019-05-17,42.200,43.149
2019-05-17,42.030,42.603
2019-05-17,41.820,42.252
2019-05-17,41.620,41.366
2019-05-17,41.080,40.841
2019-05-17,39.150,40.442
2019-05-17,38.500,40.006
2019-05-17,39.110,39.994
2019-05-17,40.660,40.697
2019-05-17,41.610,41.209
2019-05-17,41.640,41.428
2019-05-17,41.170,40.676
2019-05-17,41.110,39.961
2019-05-17,40.730,38.823
2019-05-17,39.630,36.996
2019-05-18,37.720,36.067
2019-05-18,35.970,34.627
2019-05-18,33.000,33.894
2019-05-18,31.250,33.478
2019-05-18,30.400,33.279
2019-05-18,31.140,33.987
2019-05-18,33.800,34.950
2019-05-18,35.630,35.615
2019-05-18,38.360,36.495
2019-05-18,38.760,37.497
2019-05-18,38.280,37.935
2019-05-18,37.270,37.950
2019-05-18,36.260,37.725
2019-05-18,35.490,37.019
2019-05-18,34.540,36.642
2019-05-18,34.320,36.600
2019-05-18,35.320,36.384
2019-05-18,36.910,36.862
2019-05-18,40.050,37.846
2019-05-18,40.500,38.718
2019-05-18,40.380,38.622
2019-05-18,40.450,38.435
2019-05-18,39.890,37.829
2019-05-18,38.920,36.228
2019-05-19,38.860,36.518
2019-05-19,36.240,35.011
2019-05-19,35.000,34.195
2019-05-19,34.030,33.769
2019-05-19,34.300,33.564
2019-05-19,34.030,34.392
2019-05-19,33.370,35.479
2019-05-19,34.040,36.270
2019-05-19,36.230,37.214
2019-05-19,36.800,38.267
2019-05-19,37.180,38.674
2019-05-19,37.880,38.715
2019-05-19,37.400,38.420
2019-05-19,36.830,37.674
2019-05-19,36.250,37.304
2019-05-19,35.850,37.247
2019-05-19,36.220,37.036
2019-05-19,37.130,37.546
2019-05-19,38.900,38.584
2019-05-19,40.930,39.478
2019-05-19,40.980,39.340
2019-05-19,40.720,39.138
2019-05-19,40.850,38.432
2019-05-19,38.920,36.739
2019-05-20,37.300,36.916
2019-05-20,35.000,35.664
2019-05-20,34.550,34.493
2019-05-20,34.130,34.448
2019-05-20,33.780,34.709
2019-05-20,38.130,37.302
2019-05-20,42.530,41.757
2019-05-20,43.880,45.316
2019-05-20,46.020,46.833
2019-05-20,45.070,46.504
2019-05-20,44.970,45.607
2019-05-20,44.780,45.217
2019-05-20,44.820,44.016
2019-05-20,44.370,43.480
2019-05-20,43.920,43.121
2019-05-20,43.190,42.588
2019-05-20,42.910,42.673
2019-05-20,43.470,43.536
2019-05-20,43.630,43.994
2019-05-20,43.540,43.984
2019-05-20,42.780,42.971
2019-05-20,42.680,42.072
2019-05-20,42.340,40.565
2019-05-20,38.570,38.550
2019-05-21,35.200,35.910
2019-05-21,34.440,34.689
2019-05-21,33.120,33.683
2019-05-21,31.490,33.600
2019-05-21,32.370,33.781
2019-05-21,35.380,36.077
2019-05-21,40.950,40.095
2019-05-21,43.400,43.297
2019-05-21,43.900,44.686
2019-05-21,43.710,44.464
2019-05-21,43.650,43.734
2019-05-21,43.470,43.333
2019-05-21,43.400,42.307
2019-05-21,43.200,41.798
2019-05-21,42.800,41.405
2019-05-21,42.060,40.902
2019-05-21,41.420,40.929
2019-05-21,41.920,41.690
2019-05-21,42.330,42.147
2019-05-21,42.190,42.259
2019-05-21,41.400,41.378
2019-05-21,41.120,40.558
2019-05-21,40.190,39.289
2019-05-21,36.350,37.388
2019-05-22,32.660,34.630
2019-05-22,32.500,33.445
2019-05-22,29.810,32.365
2019-05-22,29.090,32.288
2019-05-22,29.760,32.541
2019-05-22,35.200,34.837
2019-05-22,40.090,38.821
2019-05-22,42.450,41.953
2019-05-22,43.270,43.339
2019-05-22,43.510,43.080
2019-05-22,42.800,42.346
2019-05-22,42.370,41.986
2019-05-22,41.370,40.945
2019-05-22,40.780,40.427
2019-05-22,39.920,40.069
2019-05-22,38.640,39.612
2019-05-22,38.690,39.677
2019-05-22,40.030,40.483
2019-05-22,41.280,40.930
2019-05-22,41.810,40.950
2019-05-22,41.420,40.070
2019-05-22,41.150,39.275
2019-05-22,40.610,37.918
2019-05-22,38.890,36.048
2019-05-23,34.940,34.792
2019-05-23,32.520,33.710
2019-05-23,31.590,32.748
2019-05-23,31.080,32.827
2019-05-23,31.740,33.156
2019-05-23,35.720,35.188
2019-05-23,40.200,38.903
2019-05-23,41.920,41.663
2019-05-23,42.200,43.001
2019-05-23,40.890,42.515
2019-05-23,39.490,41.732
2019-05-23,39.060,41.358
2019-05-23,38.670,40.405
2019-05-23,38.640,39.978
2019-05-23,39.020,39.721
2019-05-23,39.020,39.395
2019-05-23,39.200,39.524
2019-05-23,40.950,40.408
2019-05-23,41.580,40.795
2019-05-23,41.780,40.624
2019-05-23,41.370,39.780
2019-05-23,41.490,38.880
2019-05-23,40.960,37.604
2019-05-23,40.100,35.923
2019-05-24,37.540,35.067
2019-05-24,35.140,33.975
2019-05-24,34.280,33.105
2019-05-24,34.100,33.149
2019-05-24,33.950,33.411
2019-05-24,36.020,35.242
2019-05-24,39.790,38.626
2019-05-24,42.500,41.122
2019-05-24,43.080,42.385
2019-05-24,42.840,42.018
2019-05-24,42.050,41.366
2019-05-24,39.800,41.003
2019-05-24,38.820,40.163
2019-05-24,37.460,39.736
2019-05-24,36.590,39.460
2019-05-24,36.210,39.162
2019-05-24,36.580,39.248
2019-05-24,37.960,40.069
2019-05-24,40.030,40.490
2019-05-24,40.460,40.429
2019-05-24,39.770,39.677
2019-05-24,39.400,38.838
2019-05-24,38.780,37.706
2019-05-24,37.920,36.076
2019-05-25,38.100,35.233
2019-05-25,36.260,33.928
2019-05-25,35.070,33.267
2019-05-25,34.030,33.024
2019-05-25,33.840,32.957
2019-05-25,33.090,33.464
2019-05-25,34.050,34.265
2019-05-25,35.110,34.624
2019-05-25,37.280,35.472
2019-05-25,37.500,36.172
2019-05-25,36.370,36.511
2019-05-25,35.890,36.513
2019-05-25,35.360,36.337
2019-05-25,34.160,35.728
2019-05-25,33.080,35.470
2019-05-25,32.360,35.563
2019-05-25,33.110,35.442
2019-05-25,35.110,36.033
2019-05-25,36.560,36.924
2019-05-25,37.800,37.523
2019-05-25,36.990,37.431
2019-05-25,36.820,37.127
2019-05-25,36.530,36.533
2019-05-25,35.610,35.129
2019-05-26,35.530,29.891
2019-05-26,32.750,28.635
2019-05-26,29.440,27.966
2019-05-26,28.590,27.623
2019-05-26,23.390,27.557
2019-05-26,18.450,28.011
2019-05-26,14.980,28.674
2019-05-26,18.910,28.950
2019-05-26,25.070,29.716
2019-05-26,28.510,30.513
2019-05-26,30.680,30.969
2019-05-26,32.350,30.991
2019-05-26,31.480,30.877
2019-05-26,28.550,30.251
2019-05-26,27.520,29.942
2019-05-26,28.400,30.021
2019-05-26,32.990,29.872
2019-05-26,35.030,30.389
2019-05-26,35.380,31.252
2019-05-26,36.600,31.902
2019-05-26,37.130,31.878
2019-05-26,36.570,31.713
2019-05-26,36.340,31.160
2019-05-26,33.460,29.799
2019-05-27,28.960,31.317
2019-05-27,21.010,30.323
2019-05-27,19.920,29.299
2019-05-27,20.390,29.397
2019-05-27,21.710,29.826
2019-05-27,32.910,32.034
2019-05-27,38.070,36.084
2019-05-27,40.560,39.101
2019-05-27,41.600,40.463
2019-05-27,41.310,39.799
2019-05-27,40.100,38.896
2019-05-27,39.690,38.486
2019-05-27,38.860,37.451
2019-05-27,38.410,37.052
2019-05-27,37.740,36.793
2019-05-27,37.360,36.428
2019-05-27,36.860,36.603
2019-05-27,38.790,37.520
2019-05-27,39.580,37.800
2019-05-27,40.010,37.477
2019-05-27,39.960,36.556
2019-05-27,39.930,35.634
2019-05-27,39.720,34.252
2019-05-27,37.450,32.588
2019-05-28,35.070,33.888
2019-05-28,33.260,32.885
2019-05-28,31.660,31.996
2019-05-28,31.490,32.159
2019-05-28,31.720,32.538
2019-05-28,35.500,34.510
2019-05-28,39.860,38.252
2019-05-28,40.450,40.970
2019-05-28,40.760,42.291
2019-05-28,40.700,41.624
2019-05-28,40.490,40.767
2019-05-28,40.130,40.346
2019-05-28,40.020,39.411
2019-05-28,39.880,39.050
2019-05-28,38.980,38.826
2019-05-28,38.370,38.526
2019-05-28,38.390,38.690
2019-05-28,39.130,39.604
2019-05-28,39.250,39.912
2019-05-28,39.190,39.620
2019-05-28,38.320,38.760
2019-05-28,38.340,37.786
2019-05-28,37.500,36.553
2019-05-28,35.000,34.965
2019-05-29,34.140,33.242
2019-05-29,32.710,32.235
2019-05-29,30.160,31.250
2019-05-29,30.050,31.386
2019-05-29,33.120,31.806
2019-05-29,35.150,33.838
2019-05-29,38.510,37.603
2019-05-29,40.380,40.336
2019-05-29,40.860,41.673
2019-05-29,40.650,41.035
2019-05-29,40.280,40.185
2019-05-29,39.900,39.809
2019-05-29,39.480,38.838
2019-05-29,38.760,38.444
2019-05-29,38.060,38.232
2019-05-29,36.930,37.946
2019-05-29,37.510,38.128
2019-05-29,38.340,39.071
2019-05-29,38.530,39.396
2019-05-29,38.510,39.072
2019-05-29,37.810,38.204
2019-05-29,37.550,37.271
2019-05-29,36.660,35.936
2019-05-29,34.610,34.323
2019-05-30,32.290,22.765
2019-05-30,31.140,21.919
2019-05-30,29.050,21.110
2019-05-30,23.350,20.999
2019-05-30,15.920,21.338
2019-05-30,19.660,23.015
2019-05-30,14.820,26.193
2019-05-30,28.720,28.524
2019-05-30,29.630,29.561
2019-05-30,28.940,29.182
2019-05-30,25.910,28.709
2019-05-30,22.650,28.320
2019-05-30,25.870,27.642
2019-05-30,9.930,27.260
2019-05-30,7.840,26.880
2019-05-30,13.970,26.549
2019-05-30,26.810,26.607
2019-05-30,31.120,27.268
2019-05-30,32.440,27.486
2019-05-30,33.660,27.387
2019-05-30,33.160,26.769
2019-05-30,34.320,26.194
2019-05-30,35.250,25.212
2019-05-30,34.000,23.805
2019-05-31,29.440,28.910
2019-05-31,18.550,27.938
2019-05-31,15.810,27.146
2019-05-31,14.920,27.091
2019-05-31,12.380,27.357
2019-05-31,27.750,29.008
2019-05-31,35.150,32.118
2019-05-31,38.060,34.397
2019-05-31,39.020,35.505
2019-05-31,38.840,35.195
2019-05-31,37.490,34.702
2019-05-31,35.890,34.332
2019-05-31,34.760,33.633
2019-05-31,32.650,33.228
2019-05-31,31.420,32.888
2019-05-31,30.530,32.587
2019-05-31,32.770,32.636
2019-05-31,35.510,33.342
2019-05-31,37.490,33.677
2019-05-31,38.510,33.654
2019-05-31,37.880,33.019
2019-05-31,37.210,32.346
2019-05-31,36.950,31.365
2019-05-31,36.720,29.875
2019-06-01,34.440,31.949
2019-06-01,31.680,30.801
2019-06-01,28.030,30.123
2019-06-01,23.760,29.670
2019-06-01,19.910,29.663
2019-06-01,23.570,29.895
2019-06-01,27.990,30.048
2019-06-01,31.290,29.985
2019-06-01,32.270,30.677
2019-06-01,33.160,31.540
2019-06-01,32.670,32.167
2019-06-01,32.160,32.251
2019-06-01,31.890,32.243
2019-06-01,31.140,31.619
2019-06-01,29.680,31.322
2019-06-01,30.950,31.510
2019-06-01,31.250,31.431
2019-06-01,32.460,31.955
2019-06-01,34.850,32.786
2019-06-01,36.750,33.316
2019-06-01,37.060,33.377
2019-06-01,37.190,33.388
2019-06-01,37.090,32.875
2019-06-01,34.500,31.652
2019-06-02,30.940,27.936
2019-06-02,28.090,26.793
2019-06-02,19.920,26.001
2019-06-02,19.420,25.289
2019-06-02,11.810,25.248
2019-06-02,14.060,25.626
2019-06-02,17.910,25.775
2019-06-02,27.830,25.926
2019-06-02,28.660,26.588
2019-06-02,30.050,27.713
2019-06-02,30.870,28.511
2019-06-02,30.290,28.631
2019-06-02,29.080,28.613
2019-06-02,25.980,27.908
2019-06-02,23.350,27.483
2019-06-02,25.270,27.576
2019-06-02,27.980,27.465
2019-06-02,31.160,27.876
2019-06-02,32.790,28.704
2019-06-02,36.370,29.354
2019-06-02,36.990,29.441
2019-06-02,36.290,29.711
2019-06-02,35.640,29.164
2019-06-02,30.390,27.859
2019-06-03,26.280,30.140
2019-06-03,23.250,29.040
2019-06-03,21.840,27.987
2019-06-03,20.080,27.814
2019-06-03,20.060,28.079
2019-06-03,29.110,30.184
2019-06-03,36.590,33.820
2019-06-03,38.090,36.660
2019-06-03,39.090,37.912
2019-06-03,38.720,37.755
2019-06-03,38.260,37.196
2019-06-03,37.930,36.871
2019-06-03,36.880,35.959
2019-06-03,36.550,35.437
2019-06-03,36.140,35.042
2019-06-03,36.520,34.618
2019-06-03,36.500,34.657
2019-06-03,37.620,35.382
2019-06-03,37.990,35.794
2019-06-03,38.080,35.849
2019-06-03,37.630,35.091
2019-06-03,37.100,34.468
2019-06-03,36.340,33.205
2019-06-03,33.900,31.452
2019-06-04,27.000,29.525
2019-06-04,24.310,28.467
2019-06-04,22.610,27.584
2019-06-04,20.610,27.408
2019-06-04,20.460,27.612
2019-06-04,29.810,29.404
2019-06-04,36.290,32.602
2019-06-04,37.230,35.056
2019-06-04,37.810,36.189
2019-06-04,37.750,36.087
2019-06-04,37.410,35.667
2019-06-04,37.160,35.330
2019-06-04,36.570,34.588
2019-06-04,36.170,34.106
2019-06-04,35.470,33.700
2019-06-04,34.410,33.327
2019-06-04,34.790,33.326
2019-06-04,36.220,33.976
2019-06-04,36.530,34.380
2019-06-04,36.350,34.513
2019-06-04,35.780,33.876
2019-06-04,34.630,33.301
2019-06-04,32.110,32.265
2019-06-04,25.480,30.643
2019-06-05,27.080,28.229
2019-06-05,24.960,27.158
2019-06-05,20.540,26.177
2019-06-05,19.170,25.932
2019-06-05,12.140,26.155
2019-06-05,25.140,28.019
2019-06-05,33.130,31.232
2019-06-05,35.380,33.726
2019-06-05,36.360,34.861
2019-06-05,36.280,34.847
2019-06-05,36.260,34.471
2019-06-05,36.090,34.179
2019-06-05,36.040,33.411
2019-06-05,35.470,32.883
2019-06-05,35.180,32.460
2019-06-05,34.770,32.078
2019-06-05,34.440,32.075
2019-06-05,34.600,32.719
2019-06-05,34.920,33.144
2019-06-05,34.810,33.297
2019-06-05,34.450,32.667
2019-06-05,34.040,32.173
2019-06-05,32.670,31.053
2019-06-05,28.480,29.391
2019-06-06,13.830,20.941
2019-06-06,10.210,19.716
2019-06-06,7.780,18.982
2019-06-06,7.180,18.594
2019-06-06,4.300,18.517
2019-06-06,9.030,20.371
2019-06-06,29.210,23.490
2019-06-06,31.130,26.283
2019-06-06,32.140,27.488
2019-06-06,32.210,27.736
2019-06-06,31.520,27.461
2019-06-06,31.040,27.042
2019-06-06,28.620,26.318
2019-06-06,27.890,25.796
2019-06-06,26.760,25.228
2019-06-06,26.340,24.701
2019-06-06,25.600,24.621
2019-06-06,28.640,25.117
2019-06-06,29.990,25.620
2019-06-06,30.480,26.079
2019-06-06,29.510,25.423
2019-06-06,28.880,24.923
2019-06-06,28.410,24.132
2019-06-06,26.680,22.314
2019-06-07,22.310,25.611
2019-06-07,19.930,24.435
2019-06-07,19.010,23.654
2019-06-07,19.070,23.236
2019-06-07,19.000,23.209
2019-06-07,27.790,24.856
2019-06-07,30.540,27.631
2019-06-07,33.440,29.977
2019-06-07,33.890,31.028
2019-06-07,33.720,31.386
2019-06-07,33.560,31.274
2019-06-07,33.230,30.951
2019-06-07,31.910,30.350
2019-06-07,29.800,29.793
2019-06-07,28.930,29.237
2019-06-07,28.040,28.784
2019-06-07,28.570,28.652
2019-06-07,30.970,29.098
2019-06-07,32.290,29.617
2019-06-07,32.000,30.139
2019-06-07,29.820,29.636
2019-06-07,28.430,29.282
2019-06-07,26.200,28.494
2019-06-07,25.060,26.787
2019-06-08,14.440,8.698
2019-06-08,12.080,7.373
2019-06-08,10.610,7.064
2019-06-08,6.370,6.516
2019-06-08,3.980,6.158
2019-06-08,4.870,6.998
2019-06-08,4.690,8.015
2019-06-08,11.340,9.639
2019-06-08,15.030,10.879
2019-06-08,20.030,11.549
2019-06-08,20.040,11.769
2019-06-08,14.920,11.426
2019-06-08,14.160,11.078
2019-06-08,11.120,10.612
2019-06-08,9.570,10.145
2019-06-08,7.750,10.011
2019-06-08,8.570,10.121
2019-06-08,10.880,10.708
2019-06-08,11.020,11.463
2019-06-08,8.860,11.876
2019-06-08,5.360,11.411
2019-06-08,3.980,11.029
2019-06-08,3.020,10.802
2019-06-08,2.310,9.179
2019-06-09,13.610,13.983
2019-06-09,5.790,12.644
2019-06-09,3.820,12.307
2019-06-09,2.940,11.662
2019-06-09,2.470,11.290
2019-06-09,2.710,12.137
2019-06-09,2.560,12.974
2019-06-09,4.050,14.649
2019-06-09,13.260,15.960
2019-06-09,14.540,16.709
2019-06-09,13.940,16.981
2019-06-09,15.070,16.658
2019-06-09,15.950,16.286
2019-06-09,13.690,15.804
2019-06-09,12.260,15.334
2019-06-09,11.920,15.232
2019-06-09,18.330,15.417
2019-06-09,26.610,16.046
2019-06-09,28.620,16.828
2019-06-09,29.040,17.170
2019-06-09,28.620,16.670
2019-06-09,28.400,16.347
2019-06-09,27.820,16.103
2019-06-09,24.130,14.447
2019-06-10,14.590,20.792
2019-06-10,4.530,19.878
2019-06-10,4.310,18.944
2019-06-10,4.110,18.624
2019-06-10,3.790,18.897
2019-06-10,9.660,20.726
2019-06-10,26.360,23.944
2019-06-10,30.000,26.448
2019-06-10,31.220,27.467
2019-06-10,30.980,27.390
2019-06-10,30.360,27.070
2019-06-10,29.940,26.734
2019-06-10,29.040,26.037
2019-06-10,27.380,25.550
2019-06-10,27.310,25.061
2019-06-10,27.470,24.634
2019-06-10,28.070,24.618
2019-06-10,30.670,25.170
2019-06-10,32.610,25.450
2019-06-10,32.680,25.560
2019-06-10,31.510,24.977
2019-06-10,30.540,24.605
2019-06-10,29.200,23.571
2019-06-10,28.000,22.032
2019-06-11,27.200,27.162
2019-06-11,23.740,26.145
2019-06-11,22.900,25.288
2019-06-11,19.460,25.066
2019-06-11,16.050,25.265
2019-06-11,24.050,26.997
2019-06-11,32.200,30.096
2019-06-11,34.520,32.479
2019-06-11,35.600,33.554
2019-06-11,35.400,33.488
2019-06-11,35.090,33.134
2019-06-11,34.530,32.795
2019-06-11,34.280,32.106
2019-06-11,34.000,31.628
2019-06-11,34.000,31.192
2019-06-11,32.620,30.811
2019-06-11,31.930,30.791
2019-06-11,32.980,31.391
2019-06-11,33.540,31.765
2019-06-11,33.070,31.926
2019-06-11,30.920,31.335
2019-06-11,29.560,30.830
2019-06-11,28.850,29.852
2019-06-11,26.970,28.276
2019-06-12,21.930,26.784
2019-06-12,21.390,25.734
2019-06-12,19.860,24.767
2019-06-12,19.310,24.485
2019-06-12,16.810,24.699
2019-06-12,24.990,26.534
2019-06-12,31.010,29.692
2019-06-12,33.080,32.154
2019-06-12,34.280,33.253
2019-06-12,34.320,33.275
2019-06-12,34.500,32.945
2019-06-12,34.490,32.652
2019-06-12,34.090,31.915
2019-06-12,33.830,31.385
2019-06-12,33.810,30.939
2019-06-12,33.150,30.546
2019-06-12,33.090,30.527
2019-06-12,32.990,31.135
2019-06-12,32.800,31.546
2019-06-12,32.560,31.728
2019-06-12,31.960,31.125
2019-06-12,31.890,30.681
2019-06-12,31.020,29.597
2019-06-12,29.080,27.954
2019-06-13,19.740,26.362
2019-06-13,19.470,25.328
2019-06-13,18.930,24.437
2019-06-13,19.060,24.150
2019-06-13,18.150,24.334
2019-06-13,26.900,26.031
2019-06-13,31.450,28.995
2019-06-13,33.500,31.290
2019-06-13,35.180,32.336
2019-06-13,35.010,32.388
2019-06-13,33.040,32.122
2019-06-13,31.040,31.824
2019-06-13,29.920,31.163
2019-06-13,29.110,30.650
2019-06-13,29.890,30.195
2019-06-13,30.030,29.823
2019-06-13,31.160,29.783
2019-06-13,32.930,30.354
2019-06-13,33.580,30.762
2019-06-13,33.480,30.984
2019-06-13,32.920,30.438
2019-06-13,32.950,30.017
2019-06-13,32.240,29.037
2019-06-13,30.620,27.451
2019-06-14,28.980,28.786
2019-06-14,28.080,27.677
2019-06-14,25.980,26.838
2019-06-14,25.230,26.515
2019-06-14,25.350,26.604
2019-06-14,28.520,28.198
2019-06-14,31.820,30.951
2019-06-14,33.320,33.113
2019-06-14,34.990,34.139
2019-06-14,34.920,34.351
2019-06-14,34.850,34.184
2019-06-14,34.900,33.902
2019-06-14,34.110,33.300
2019-06-14,32.820,32.760
2019-06-14,32.580,32.284
2019-06-14,32.750,31.914
2019-06-14,32.020,31.825
2019-06-14,32.800,32.347
2019-06-14,32.910,32.835
2019-06-14,32.700,33.208
2019-06-14,31.610,32.716
2019-06-14,31.000,32.326
2019-06-14,30.260,31.438
2019-06-14,29.560,29.820
