Period,Date,Curve Demand,Demand Forecast,Error,AE,APE
93,2019-09-15,802020.0,789347.47,12672.53,12672.53,1.58
93,2019-09-16,928847.0,865648.94,63198.06,63198.06,6.8
94,2019-09-04,880811.0,868264.66,12546.34,12546.34,1.42
94,2019-09-05,840542.0,860016.71,-19474.71,19474.71,2.32
94,2019-09-06,874485.0,875342.73,-857.73,857.73,0.1
94,2019-09-07,800530.0,779849.02,20680.98,20680.98,2.58
94,2019-09-08,791231.0,766210.47,25020.53,25020.53,3.16
94,2019-09-09,878649.0,854102.33,24546.67,24546.67,2.79
94,2019-09-10,854361.0,865829.64,-11468.64,11468.64,1.34
94,2019-09-11,853978.0,866531.6,-12553.6,12553.6,1.47
94,2019-09-12,864701.0,869134.9,-4433.9,4433.9,0.51
94,2019-09-13,877116.0,870909.7,6206.3,6206.3,0.71
94,2019-09-14,822979.0,813041.99,9937.01,9937.01,1.21
94,2019-09-15,802020.0,789347.47,12672.53,12672.53,1.58
94,2019-09-16,928847.0,865648.94,63198.06,63198.06,6.8
94,2019-09-17,926936.0,938031.18,-11095.18,11095.18,1.2
95,2019-09-05,840542.0,860016.71,-19474.71,19474.71,2.32
95,2019-09-06,874485.0,875342.73,-857.73,857.73,0.1
95,2019-09-07,800530.0,779849.02,20680.98,20680.98,2.58
95,2019-09-08,791231.0,766210.47,25020.53,25020.53,3.16
95,2019-09-09,878649.0,854102.33,24546.67,24546.67,2.79
95,2019-09-10,854361.0,865829.64,-11468.64,11468.64,1.34
95,2019-09-11,853978.0,878986.84,-25008.84,25008.84,2.93
95,2019-09-12,864701.0,869134.9,-4433.9,4433.9,0.51
95,2019-09-13,877116.0,870909.7,6206.3,6206.3,0.71
95,2019-09-14,822979.0,813041.99,9937.01,9937.01,1.21
95,2019-09-15,802020.0,789347.47,12672.53,12672.53,1.58
95,2019-09-16,928847.0,865648.94,63198.06,63198.06,6.8
95,2019-09-17,926936.0,938031.18,-11095.18,11095.18,1.2
95,2019-09-18,924190.0,952285.55,-28095.55,28095.55,3.04
96,2019-09-06,874485.0,875342.73,-857.73,857.73,0.1
96,2019-09-07,800530.0,779849.02,20680.98,20680.98,2.58
96,2019-09-08,791231.0,766210.47,25020.53,25020.53,3.16
96,2019-09-09,878649.0,854102.33,24546.67,24546.67,2.79
96,2019-09-10,854361.0,865829.64,-11468.64,11468.64,1.34
96,2019-09-11,853978.0,878986.84,-25008.84,25008.84,2.93
96,2019-09-12,864701.0,869240.91,-4539.91,4539.91,0.53
96,2019-09-13,877116.0,870909.7,6206.3,6206.3,0.71
96,2019-09-14,822979.0,813041.99,9937.01,9937.01,1.21
96,2019-09-15,802020.0,789347.47,12672.53,12672.53,1.58
96,2019-09-16,928847.0,865648.94,63198.06,63198.06,6.8
96,2019-09-17,926936.0,938031.18,-11095.18,11095.18,1.2
96,2019-09-18,924190.0,952285.55,-28095.55,28095.55,3.04
96,2019-09-19,931599.0,950740.93,-19141.93,19141.93,2.05
97,2019-09-07,800530.0,779849.02,20680.98,20680.98,2.58
97,2019-09-08,791231.0,766210.47,25020.53,25020.53,3.16
97,2019-09-09,878649.0,854102.33,24546.67,24546.67,2.79
97,2019-09-10,854361.0,865829.64,-11468.64,11468.64,1.34
97,2019-09-11,853978.0,878986.84,-25008.84,25008.84,2.93
97,2019-09-12,864701.0,869240.91,-4539.91,4539.91,0.53
97,2019-09-13,877116.0,870056.32,7059.68,7059.68,0.8
97,2019-09-14,822979.0,813041.99,9937.01,9937.01,1.21
97,2019-09-15,802020.0,789347.47,12672.53,12672.53,1.58
97,2019-09-16,928847.0,865648.94,63198.06,63198.06,6.8
97,2019-09-17,926936.0,938031.18,-11095.18,11095.18,1.2
97,2019-09-18,924190.0,952285.55,-28095.55,28095.55,3.04
97,2019-09-19,931599.0,950740.93,-19141.93,19141.93,2.05
97,2019-09-20,950959.0,905264.6,45694.4,45694.4,4.81
98,2019-09-08,791231.0,766210.47,25020.53,25020.53,3.16
98,2019-09-09,878649.0,854102.33,24546.67,24546.67,2.79
98,2019-09-10,854361.0,865829.64,-11468.64,11468.64,1.34
98,2019-09-11,853978.0,878986.84,-25008.84,25008.84,2.93
98,2019-09-12,864701.0,869240.91,-4539.91,4539.91,0.53
98,2019-09-13,877116.0,870056.32,7059.68,7059.68,0.8
98,2019-09-14,822979.0,820247.05,2731.95,2731.95,0.33
98,2019-09-15,802020.0,789347.47,12672.53,12672.53,1.58
98,2019-09-16,928847.0,865648.94,63198.06,63198.06,6.8
98,2019-09-17,926936.0,938031.18,-11095.18,11095.18,1.2
98,2019-09-18,924190.0,952285.55,-28095.55,28095.55,3.04
98,2019-09-19,931599.0,950740.93,-19141.93,19141.93,2.05
98,2019-09-20,950959.0,905264.6,45694.4,45694.4,4.81
98,2019-09-21,817471.0,826958.59,-9487.59,9487.59,1.16
99,2019-09-09,878649.0,854102.33,24546.67,24546.67,2.79
99,2019-09-10,854361.0,865829.64,-11468.64,11468.64,1.34
99,2019-09-11,853978.0,878986.84,-25008.84,25008.84,2.93
99,2019-09-12,864701.0,869240.91,-4539.91,4539.91,0.53
99,2019-09-13,877116.0,870056.32,7059.68,7059.68,0.8
99,2019-09-14,822979.0,820247.05,2731.95,2731.95,0.33
99,2019-09-15,802020.0,810719.02,-8699.02,8699.02,1.08
99,2019-09-16,928847.0,865648.94,63198.06,63198.06,6.8
99,2019-09-17,926936.0,938031.18,-11095.18,11095.18,1.2
99,2019-09-18,924190.0,952285.55,-28095.55,28095.55,3.04
99,2019-09-19,931599.0,950740.93,-19141.93,19141.93,2.05
99,2019-09-20,950959.0,905264.6,45694.4,45694.4,4.81
99,2019-09-21,817471.0,826958.59,-9487.59,9487.59,1.16
99,2019-09-22,801327.0,833158.64,-31831.64,31831.64,3.97
100,2019-09-10,854361.0,865829.64,-11468.64,11468.64,1.34
100,2019-09-11,853978.0,878986.84,-25008.84,25008.84,2.93
100,2019-09-12,864701.0,869240.91,-4539.91,4539.91,0.53
100,2019-09-13,877116.0,870056.32,7059.68,7059.68,0.8
100,2019-09-14,822979.0,820247.05,2731.95,2731.95,0.33
100,2019-09-15,802020.0,810719.02,-8699.02,8699.02,1.08
100,2019-09-16,928847.0,894021.55,34825.45,34825.45,3.75
100,2019-09-17,926936.0,938031.18,-11095.18,11095.18,1.2
100,2019-09-18,924190.0,952285.55,-28095.55,28095.55,3.04
100,2019-09-19,931599.0,950740.93,-19141.93,19141.93,2.05
100,2019-09-20,950959.0,905264.6,45694.4,45694.4,4.81
100,2019-09-21,817471.0,826958.59,-9487.59,9487.59,1.16
100,2019-09-22,801327.0,833158.64,-31831.64,31831.64,3.97
100,2019-09-23,927758.0,888987.31,38770.69,38770.69,4.18
101,2019-09-11,853978.0,878986.84,-25008.84,25008.84,2.93
101,2019-09-12,864701.0,869240.91,-4539.91,4539.91,0.53
101,2019-09-13,877116.0,870056.32,7059.68,7059.68,0.8
101,2019-09-14,822979.0,820247.05,2731.95,2731.95,0.33
101,2019-09-15,802020.0,810719.02,-8699.02,8699.02,1.08
101,2019-09-16,928847.0,894021.55,34825.45,34825.45,3.75
101,2019-09-17,926936.0,925606.16,1329.84,1329.84,0.14
101,2019-09-18,924190.0,952285.55,-28095.55,28095.55,3.04
101,2019-09-19,931599.0,950740.93,-19141.93,19141.93,2.05
101,2019-09-20,950959.0,905264.6,45694.4,45694.4,4.81
101,2019-09-21,817471.0,826958.59,-9487.59,9487.59,1.16
101,2019-09-22,801327.0,833158.64,-31831.64,31831.64,3.97
101,2019-09-23,927758.0,888987.31,38770.69,38770.69,4.18
101,2019-09-24,922486.0,904991.06,17494.94,17494.94,1.9
102,2019-09-12,864701.0,869240.91,-4539.91,4539.91,0.53
102,2019-09-13,877116.0,870056.32,7059.68,7059.68,0.8
102,2019-09-14,822979.0,820247.05,2731.95,2731.95,0.33
102,2019-09-15,802020.0,810719.02,-8699.02,8699.02,1.08
102,2019-09-16,928847.0,894021.55,34825.45,34825.45,3.75
102,2019-09-17,926936.0,925606.16,1329.84,1329.84,0.14
102,2019-09-18,924190.0,925191.23,-1001.23,1001.23,0.11
102,2019-09-19,931599.0,950740.93,-19141.93,19141.93,2.05
102,2019-09-20,950959.0,905264.6,45694.4,45694.4,4.81
102,2019-09-21,817471.0,826958.59,-9487.59,9487.59,1.16
102,2019-09-22,801327.0,833158.64,-31831.64,31831.64,3.97
102,2019-09-23,927758.0,888987.31,38770.69,38770.69,4.18
102,2019-09-24,922486.0,904991.06,17494.94,17494.94,1.9
102,2019-09-25,924734.0,922476.71,2257.29,2257.29,0.24
103,2019-09-13,877116.0,870056.32,7059.68,7059.68,0.8
103,2019-09-14,822979.0,820247.05,2731.95,2731.95,0.33
103,2019-09-15,802020.0,810719.02,-8699.02,8699.02,1.08
103,2019-09-16,928847.0,894021.55,34825.45,34825.45,3.75
103,2019-09-17,926936.0,925606.16,1329.84,1329.84,0.14
103,2019-09-18,924190.0,925191.23,-1001.23,1001.23,0.11
103,2019-09-19,931599.0,945775.37,-14176.37,14176.37,1.52
103,2019-09-20,950959.0,905264.6,45694.4,45694.4,4.81
103,2019-09-21,817471.0,826958.59,-9487.59,9487.59,1.16
103,2019-09-22,801327.0,833158.64,-31831.64,31831.64,3.97
103,2019-09-23,927758.0,888987.31,38770.69,38770.69,4.18
103,2019-09-24,922486.0,904991.06,17494.94,17494.94,1.9
103,2019-09-25,924734.0,922476.71,2257.29,2257.29,0.24
103,2019-09-26,926721.0,929801.22,-3080.22,3080.22,0.33
104,2019-09-14,822979.0,820247.05,2731.95,2731.95,0.33
104,2019-09-15,802020.0,810719.02,-8699.02,8699.02,1.08
104,2019-09-16,928847.0,894021.55,34825.45,34825.45,3.75
104,2019-09-17,926936.0,925606.16,1329.84,1329.84,0.14
104,2019-09-18,924190.0,925191.23,-1001.23,1001.23,0.11
104,2019-09-19,931599.0,945775.37,-14176.37,14176.37,1.52
104,2019-09-20,950959.0,912609.96,38349.04,38349.04,4.03
104,2019-09-21,817471.0,826958.59,-9487.59,9487.59,1.16
104,2019-09-22,801327.0,833158.64,-31831.64,31831.64,3.97
104,2019-09-23,927758.0,888987.31,38770.69,38770.69,4.18
104,2019-09-24,922486.0,904991.06,17494.94,17494.94,1.9
104,2019-09-25,924734.0,922476.71,2257.29,2257.29,0.24
104,2019-09-26,926721.0,929801.22,-3080.22,3080.22,0.33
104,2019-09-27,891339.0,895290.14,-3951.14,3951.14,0.44
105,2019-09-15,802020.0,810719.02,-8699.02,8699.02,1.08
105,2019-09-16,928847.0,894021.55,34825.45,34825.45,3.75
105,2019-09-17,926936.0,925606.16,1329.84,1329.84,0.14
105,2019-09-18,924190.0,925191.23,-1001.23,1001.23,0.11
105,2019-09-19,931599.0,945775.37,-14176.37,14176.37,1.52
105,2019-09-20,950959.0,912609.96,38349.04,38349.04,4.03
105,2019-09-21,817471.0,827764.35,-10293.35,10293.35,1.26
105,2019-09-22,801327.0,833158.64,-31831.64,31831.64,3.97
105,2019-09-23,927758.0,888987.31,38770.69,38770.69,4.18
105,2019-09-24,922486.0,904991.06,17494.94,17494.94,1.9
105,2019-09-25,924734.0,922476.71,2257.29,2257.29,0.24
105,2019-09-26,926721.0,929801.22,-3080.22,3080.22,0.33
105,2019-09-27,891339.0,895290.14,-3951.14,3951.14,0.44
105,2019-09-28,793793.0,798149.98,-4356.98,4356.98,0.55
106,2019-09-16,928847.0,894021.55,34825.45,34825.45,3.75
106,2019-09-17,926936.0,925606.16,1329.84,1329.84,0.14
106,2019-09-18,924190.0,925191.23,-1001.23,1001.23,0.11
106,2019-09-19,931599.0,945775.37,-14176.37,14176.37,1.52
106,2019-09-20,950959.0,912609.96,38349.04,38349.04,4.03
106,2019-09-21,817471.0,827764.35,-10293.35,10293.35,1.26
106,2019-09-22,801327.0,803343.87,-2016.87,2016.87,0.25
106,2019-09-23,927758.0,888987.31,38770.69,38770.69,4.18
106,2019-09-24,922486.0,904991.06,17494.94,17494.94,1.9
106,2019-09-25,924734.0,922476.71,2257.29,2257.29,0.24
106,2019-09-26,926721.0,929801.22,-3080.22,3080.22,0.33
106,2019-09-27,891339.0,895290.14,-3951.14,3951.14,0.44
106,2019-09-28,793793.0,798149.98,-4356.98,4356.98,0.55
106,2019-09-29,783518.0,811301.26,-27783.26,27783.26,3.55
107,2019-09-17,926936.0,925606.16,1329.84,1329.84,0.14
107,2019-09-18,924190.0,925191.23,-1001.23,1001.23,0.11
107,2019-09-19,931599.0,945775.37,-14176.37,14176.37,1.52
107,2019-09-20,950959.0,912609.96,38349.04,38349.04,4.03
107,2019-09-21,817471.0,827764.35,-10293.35,10293.35,1.26
107,2019-09-22,801327.0,803343.87,-2016.87,2016.87,0.25
107,2019-09-23,927758.0,922839.22,4918.78,4918.78,0.53
107,2019-09-24,922486.0,904991.06,17494.94,17494.94,1.9
107,2019-09-25,924734.0,922476.71,2257.29,2257.29,0.24
107,2019-09-26,926721.0,929801.22,-3080.22,3080.22,0.33
107,2019-09-27,891339.0,895290.14,-3951.14,3951.14,0.44
107,2019-09-28,793793.0,798149.98,-4356.98,4356.98,0.55
107,2019-09-29,783518.0,811301.26,-27783.26,27783.26,3.55
107,2019-09-30,899034.0,927065.51,-28031.51,28031.51,3.12
108,2019-09-18,924190.0,925191.23,-1001.23,1001.23,0.11
108,2019-09-19,931599.0,945775.37,-14176.37,14176.37,1.52
108,2019-09-20,950959.0,912609.96,38349.04,38349.04,4.03
108,2019-09-21,817471.0,827764.35,-10293.35,10293.35,1.26
108,2019-09-22,801327.0,803343.87,-2016.87,2016.87,0.25
108,2019-09-23,927758.0,922839.22,4918.78,4918.78,0.53
108,2019-09-24,922486.0,906291.28,16194.72,16194.72,1.76
108,2019-09-25,924734.0,922476.71,2257.29,2257.29,0.24
108,2019-09-26,926721.0,929801.22,-3080.22,3080.22,0.33
108,2019-09-27,891339.0,895290.14,-3951.14,3951.14,0.44
108,2019-09-28,793793.0,798149.98,-4356.98,4356.98,0.55
108,2019-09-29,783518.0,811301.26,-27783.26,27783.26,3.55
108,2019-09-30,899034.0,927065.51,-28031.51,28031.51,3.12
108,2019-10-01,923227.0,912085.2,11141.8,11141.8,1.21
109,2019-09-19,931599.0,945775.37,-14176.37,14176.37,1.52
109,2019-09-20,950959.0,912609.96,38349.04,38349.04,4.03
109,2019-09-21,817471.0,827764.35,-10293.35,10293.35,1.26
109,2019-09-22,801327.0,803343.87,-2016.87,2016.87,0.25
109,2019-09-23,927758.0,922839.22,4918.78,4918.78,0.53
109,2019-09-24,922486.0,906291.28,16194.72,16194.72,1.76
109,2019-09-25,924734.0,921478.43,3255.57,3255.57,0.35
109,2019-09-26,926721.0,929801.22,-3080.22,3080.22,0.33
109,2019-09-27,891339.0,895290.14,-3951.14,3951.14,0.44
109,2019-09-28,793793.0,798149.98,-4356.98,4356.98,0.55
109,2019-09-29,783518.0,811301.26,-27783.26,27783.26,3.55
109,2019-09-30,899034.0,927065.51,-28031.51,28031.51,3.12
109,2019-10-01,923227.0,912085.2,11141.8,11141.8,1.21
109,2019-10-02,965332.0,925698.49,39633.51,39633.51,4.11
110,2019-09-20,950959.0,912609.96,38349.04,38349.04,4.03
110,2019-09-21,817471.0,827764.35,-10293.35,10293.35,1.26
110,2019-09-22,801327.0,803343.87,-2016.87,2016.87,0.25
110,2019-09-23,927758.0,922839.22,4918.78,4918.78,0.53
110,2019-09-24,922486.0,906291.28,16194.72,16194.72,1.76
110,2019-09-25,924734.0,921478.43,3255.57,3255.57,0.35
110,2019-09-26,926721.0,918905.96,7815.04,7815.04,0.84
110,2019-09-27,891339.0,895290.14,-3951.14,3951.14,0.44
110,2019-09-28,793793.0,798149.98,-4356.98,4356.98,0.55
110,2019-09-29,783518.0,811301.26,-27783.26,27783.26,3.55
110,2019-09-30,899034.0,927065.51,-28031.51,28031.51,3.12
110,2019-10-01,923227.0,912085.2,11141.8,11141.8,1.21
110,2019-10-02,965332.0,925698.49,39633.51,39633.51,4.11
110,2019-10-03,940441.0,967920.41,-27479.41,27479.41,2.92
111,2019-09-21,817471.0,827764.35,-10293.35,10293.35,1.26
111,2019-09-22,801327.0,803343.87,-2016.87,2016.87,0.25
111,2019-09-23,927758.0,922839.22,4918.78,4918.78,0.53
111,2019-09-24,922486.0,906291.28,16194.72,16194.72,1.76
111,2019-09-25,924734.0,921478.43,3255.57,3255.57,0.35
111,2019-09-26,926721.0,918905.96,7815.04,7815.04,0.84
111,2019-09-27,891339.0,896763.21,-5424.21,5424.21,0.61
111,2019-09-28,793793.0,798149.98,-4356.98,4356.98,0.55
111,2019-09-29,783518.0,811301.26,-27783.26,27783.26,3.55
111,2019-09-30,899034.0,927065.51,-28031.51,28031.51,3.12
111,2019-10-01,923227.0,912085.2,11141.8,11141.8,1.21
111,2019-10-02,965332.0,925698.49,39633.51,39633.51,4.11
111,2019-10-03,940441.0,967920.41,-27479.41,27479.41,2.92
111,2019-10-04,981422.0,943158.75,38263.25,38263.25,3.9
112,2019-09-22,801327.0,803343.87,-2016.87,2016.87,0.25
112,2019-09-23,927758.0,922839.22,4918.78,4918.78,0.53
112,2019-09-24,922486.0,906291.28,16194.72,16194.72,1.76
112,2019-09-25,924734.0,921478.43,3255.57,3255.57,0.35
112,2019-09-26,926721.0,918905.96,7815.04,7815.04,0.84
112,2019-09-27,891339.0,896763.21,-5424.21,5424.21,0.61
112,2019-09-28,793793.0,788224.89,5568.11,5568.11,0.7
112,2019-09-29,783518.0,811301.26,-27783.26,27783.26,3.55
112,2019-09-30,899034.0,927065.51,-28031.51,28031.51,3.12
112,2019-10-01,923227.0,912085.2,11141.8,11141.8,1.21
112,2019-10-02,965332.0,925698.49,39633.51,39633.51,4.11
112,2019-10-03,940441.0,967920.41,-27479.41,27479.41,2.92
112,2019-10-04,981422.0,943158.75,38263.25,38263.25,3.9
112,2019-10-05,935252.0,862144.61,73107.39,73107.39,7.82
113,2019-09-23,927758.0,922839.22,4918.78,4918.78,0.53
113,2019-09-24,922486.0,906291.28,16194.72,16194.72,1.76
113,2019-09-25,924734.0,921478.43,3255.57,3255.57,0.35
113,2019-09-26,926721.0,918905.96,7815.04,7815.04,0.84
113,2019-09-27,891339.0,896763.21,-5424.21,5424.21,0.61
113,2019-09-28,793793.0,788224.89,5568.11,5568.11,0.7
113,2019-09-29,783518.0,809264.41,-25746.41,25746.41,3.29
113,2019-09-30,899034.0,927065.51,-28031.51,28031.51,3.12
113,2019-10-01,923227.0,912085.2,11141.8,11141.8,1.21
113,2019-10-02,965332.0,925698.49,39633.51,39633.51,4.11
113,2019-10-03,940441.0,967920.41,-27479.41,27479.41,2.92
113,2019-10-04,981422.0,943158.75,38263.25,38263.25,3.9
113,2019-10-05,935252.0,862144.61,73107.39,73107.39,7.82
113,2019-10-06,905205.0,892289.54,12915.46,12915.46,1.43
114,2019-09-24,922486.0,906291.28,16194.72,16194.72,1.76
114,2019-09-25,924734.0,921478.43,3255.57,3255.57,0.35
114,2019-09-26,926721.0,918905.96,7815.04,7815.04,0.84
114,2019-09-27,891339.0,896763.21,-5424.21,5424.21,0.61
114,2019-09-28,793793.0,788224.89,5568.11,5568.11,0.7
114,2019-09-29,783518.0,809264.41,-25746.41,25746.41,3.29
114,2019-09-30,899034.0,932006.82,-32972.82,32972.82,3.67
114,2019-10-01,923227.0,912085.2,11141.8,11141.8,1.21
114,2019-10-02,965332.0,925698.49,39633.51,39633.51,4.11
114,2019-10-03,940441.0,967920.41,-27479.41,27479.41,2.92
114,2019-10-04,981422.0,943158.75,38263.25,38263.25,3.9
114,2019-10-05,935252.0,862144.61,73107.39,73107.39,7.82
114,2019-10-06,905205.0,892289.54,12915.46,12915.46,1.43
114,2019-10-07,1027450.0,1042993.3,-15543.3,15543.3,1.51
115,2019-09-25,924734.0,921478.43,3255.57,3255.57,0.35
115,2019-09-26,926721.0,918905.96,7815.04,7815.04,0.84
115,2019-09-27,891339.0,896763.21,-5424.21,5424.21,0.61
115,2019-09-28,793793.0,788224.89,5568.11,5568.11,0.7
115,2019-09-29,783518.0,809264.41,-25746.41,25746.41,3.29
115,2019-09-30,899034.0,932006.82,-32972.82,32972.82,3.67
115,2019-10-01,923227.0,928383.45,-5156.45,5156.45,0.56
115,2019-10-02,965332.0,925698.49,39633.51,39633.51,4.11
115,2019-10-03,940441.0,967920.41,-27479.41,27479.41,2.92
115,2019-10-04,981422.0,943158.75,38263.25,38263.25,3.9
115,2019-10-05,935252.0,862144.61,73107.39,73107.39,7.82
115,2019-10-06,905205.0,892289.54,12915.46,12915.46,1.43
115,2019-10-07,1027450.0,1042993.3,-15543.3,15543.3,1.51
115,2019-10-08,1008880.0,962788.42,46091.58,46091.58,4.57
116,2019-09-26,926721.0,918905.96,7815.04,7815.04,0.84
116,2019-09-27,891339.0,896763.21,-5424.21,5424.21,0.61
116,2019-09-28,793793.0,788224.89,5568.11,5568.11,0.7
116,2019-09-29,783518.0,809264.41,-25746.41,25746.41,3.29
116,2019-09-30,899034.0,932006.82,-32972.82,32972.82,3.67
116,2019-10-01,923227.0,928383.45,-5156.45,5156.45,0.56
116,2019-10-02,965332.0,928968.97,36363.03,36363.03,3.77
116,2019-10-03,940441.0,967920.41,-27479.41,27479.41,2.92
116,2019-10-04,981422.0,943158.75,38263.25,38263.25,3.9
116,2019-10-05,935252.0,862144.61,73107.39,73107.39,7.82
116,2019-10-06,905205.0,892289.54,12915.46,12915.46,1.43
116,2019-10-07,1027450.0,1042993.3,-15543.3,15543.3,1.51
116,2019-10-08,1008880.0,962788.42,46091.58,46091.58,4.57
116,2019-10-09,995289.0,963395.63,31893.37,31893.37,3.2
117,2019-09-27,891339.0,896763.21,-5424.21,5424.21,0.61
117,2019-09-28,793793.0,788224.89,5568.11,5568.11,0.7
117,2019-09-29,783518.0,809264.41,-25746.41,25746.41,3.29
117,2019-09-30,899034.0,932006.82,-32972.82,32972.82,3.67
117,2019-10-01,923227.0,928383.45,-5156.45,5156.45,0.56
117,2019-10-02,965332.0,928968.97,36363.03,36363.03,3.77
117,2019-10-03,940441.0,997559.55,-57118.55,57118.55,6.07
117,2019-10-04,981422.0,943158.75,38263.25,38263.25,3.9
117,2019-10-05,935252.0,862144.61,73107.39,73107.39,7.82
117,2019-10-06,905205.0,892289.54,12915.46,12915.46,1.43
117,2019-10-07,1027450.0,1042993.3,-15543.3,15543.3,1.51
117,2019-10-08,1008880.0,962788.42,46091.58,46091.58,4.57
117,2019-10-09,995289.0,963395.63,31893.37,31893.37,3.2
117,2019-10-10,948213.0,957353.25,-9140.25,9140.25,0.96
118,2019-09-28,793793.0,788224.89,5568.11,5568.11,0.7
118,2019-09-29,783518.0,809264.41,-25746.41,25746.41,3.29
118,2019-09-30,899034.0,932006.82,-32972.82,32972.82,3.67
118,2019-10-01,923227.0,928383.45,-5156.45,5156.45,0.56
118,2019-10-02,965332.0,928968.97,36363.03,36363.03,3.77
118,2019-10-03,940441.0,997559.55,-57118.55,57118.55,6.07
118,2019-10-04,981422.0,937453.91,43968.09,43968.09,4.48
118,2019-10-05,935252.0,862144.61,73107.39,73107.39,7.82
118,2019-10-06,905205.0,892289.54,12915.46,12915.46,1.43
118,2019-10-07,1027450.0,1042993.3,-15543.3,15543.3,1.51
118,2019-10-08,1008880.0,962788.42,46091.58,46091.58,4.57
118,2019-10-09,995289.0,963395.63,31893.37,31893.37,3.2
118,2019-10-10,948213.0,957353.25,-9140.25,9140.25,0.96
118,2019-10-11,897237.0,939266.94,-42029.94,42029.94,4.68
119,2019-09-29,783518.0,809264.41,-25746.41,25746.41,3.29
119,2019-09-30,899034.0,932006.82,-32972.82,32972.82,3.67
119,2019-10-01,923227.0,928383.45,-5156.45,5156.45,0.56
119,2019-10-02,965332.0,928968.97,36363.03,36363.03,3.77
119,2019-10-03,940441.0,997559.55,-57118.55,57118.55,6.07
119,2019-10-04,981422.0,937453.91,43968.09,43968.09,4.48
119,2019-10-05,935252.0,868234.91,67017.09,67017.09,7.17
119,2019-10-06,905205.0,892289.54,12915.46,12915.46,1.43
119,2019-10-07,1027450.0,1042993.3,-15543.3,15543.3,1.51
119,2019-10-08,1008880.0,962788.42,46091.58,46091.58,4.57
119,2019-10-09,995289.0,963395.63,31893.37,31893.37,3.2
119,2019-10-10,948213.0,957353.25,-9140.25,9140.25,0.96
119,2019-10-11,897237.0,939266.94,-42029.94,42029.94,4.68
119,2019-10-12,856949.0,820278.24,36670.76,36670.76,4.28
120,2019-09-30,899034.0,932006.82,-32972.82,32972.82,3.67
120,2019-10-01,923227.0,928383.45,-5156.45,5156.45,0.56
120,2019-10-02,965332.0,928968.97,36363.03,36363.03,3.77
120,2019-10-03,940441.0,997559.55,-57118.55,57118.55,6.07
120,2019-10-04,981422.0,937453.91,43968.09,43968.09,4.48
120,2019-10-05,935252.0,868234.91,67017.09,67017.09,7.17
120,2019-10-06,905205.0,862232.83,42972.17,42972.17,4.75
120,2019-10-07,1027450.0,1042993.3,-15543.3,15543.3,1.51
120,2019-10-08,1008880.0,962788.42,46091.58,46091.58,4.57
120,2019-10-09,995289.0,963395.63,31893.37,31893.37,3.2
120,2019-10-10,948213.0,957353.25,-9140.25,9140.25,0.96
120,2019-10-11,897237.0,939266.94,-42029.94,42029.94,4.68
120,2019-10-12,856949.0,820278.24,36670.76,36670.76,4.28
120,2019-10-13,842680.0,815575.97,27104.03,27104.03,3.22
121,2019-10-01,923227.0,928383.45,-5156.45,5156.45,0.56
121,2019-10-02,965332.0,928968.97,36363.03,36363.03,3.77
121,2019-10-03,940441.0,997559.55,-57118.55,57118.55,6.07
121,2019-10-04,981422.0,937453.91,43968.09,43968.09,4.48
121,2019-10-05,935252.0,868234.91,67017.09,67017.09,7.17
121,2019-10-06,905205.0,862232.83,42972.17,42972.17,4.75
121,2019-10-07,1027450.0,985407.19,42042.81,42042.81,4.09
121,2019-10-08,1008880.0,962788.42,46091.58,46091.58,4.57
121,2019-10-09,995289.0,963395.63,31893.37,31893.37,3.2
121,2019-10-10,948213.0,957353.25,-9140.25,9140.25,0.96
121,2019-10-11,897237.0,939266.94,-42029.94,42029.94,4.68
121,2019-10-12,856949.0,820278.24,36670.76,36670.76,4.28
