Date,Hour,NO Hydro Dev,SE Hydro Dev,FI Hydro Dev,Total Hydro Dev
06-10-2014,19,-6528.26,-2607.13,-174.183,-9309.54
06-10-2014,20,-6531.86,-2607.83,-174.533,-9314.14
06-10-2014,21,-6535.36,-2608.53,-174.873,-9318.74
06-10-2014,22,-6538.96,-2609.23,-175.223,-9323.34
06-10-2014,23,-6542.46,-2609.93,-175.563,-9327.94
07-10-2014,0,-6500.85,-2587.31,-171.12,-9259.29
07-10-2014,1,-6504.35,-2588.01,-171.46,-9263.89
07-10-2014,2,-6507.95,-2588.71,-171.81,-9268.49
07-10-2014,3,-6511.45,-2589.41,-172.15,-9273.09
07-10-2014,4,-6515.05,-2590.11,-172.5,-9277.69
07-10-2014,5,-6518.65,-2590.81,-172.84,-9282.29
07-10-2014,6,-6522.15,-2591.51,-173.19,-9286.89
07-10-2014,7,-6525.75,-2592.21,-173.53,-9291.49
07-10-2014,8,-6529.25,-2592.91,-173.88,-9296.09
07-10-2014,9,-6532.85,-2593.61,-174.22,-9300.69
07-10-2014,10,-6536.35,-2594.31,-174.57,-9305.29
07-10-2014,11,-6539.95,-2595.01,-174.92,-9309.89
07-10-2014,12,-6543.45,-2595.71,-175.26,-9314.49
07-10-2014,13,-6547.05,-2596.41,-175.61,-9318.99
07-10-2014,14,-6550.55,-2597.11,-175.95,-9323.59
07-10-2014,15,-6554.15,-2597.81,-176.3,-9328.19
07-10-2014,16,-6557.65,-2598.51,-176.64,-9332.79
07-10-2014,17,-6561.25,-2599.21,-176.99,-9337.39
07-10-2014,18,-6564.75,-2599.81,-177.33,-9341.99
07-10-2014,19,-6568.35,-2600.51,-177.68,-9346.59
07-10-2014,20,-6571.95,-2601.21,-178.02,-9351.19
07-10-2014,21,-6575.45,-2601.91,-178.37,-9355.79
07-10-2014,22,-6579.05,-2602.61,-178.71,-9360.39
07-10-2014,23,-6582.55,-2603.31,-179.06,-9364.99
08-10-2014,0,-6518.14,-2581.3,-174.739,-9274.19
08-10-2014,1,-6521.64,-2582,-175.089,-9278.79
08-10-2014,2,-6525.24,-2582.7,-175.429,-9283.39
08-10-2014,3,-6528.74,-2583.4,-175.779,-9287.99
08-10-2014,4,-6532.34,-2584.1,-176.119,-9292.59
08-10-2014,5,-6535.84,-2584.8,-176.469,-9297.19
08-10-2014,6,-6539.44,-2585.5,-176.809,-9301.79
08-10-2014,7,-6542.94,-2586.2,-177.159,-9306.39
08-10-2014,8,-6546.54,-2586.9,-177.499,-9310.99
08-10-2014,9,-6550.14,-2587.6,-177.849,-9315.59
08-10-2014,10,-6553.64,-2588.3,-178.189,-9320.19
08-10-2014,11,-6557.24,-2589,-178.539,-9324.79
08-10-2014,12,-6560.74,-2589.7,-178.889,-9329.39
08-10-2014,13,-6564.34,-2590.4,-179.229,-9333.89
08-10-2014,14,-6567.84,-2591.1,-179.579,-9338.49
08-10-2014,15,-6571.44,-2591.8,-179.919,-9343.09
08-10-2014,16,-6574.94,-2592.5,-180.269,-9347.69
08-10-2014,17,-6578.54,-2593.2,-180.609,-9352.29
08-10-2014,18,-6582.04,-2593.9,-180.959,-9356.89
08-10-2014,19,-6585.64,-2594.6,-181.299,-9361.49
08-10-2014,20,-6589.14,-2595.3,-181.649,-9366.09
08-10-2014,21,-6592.74,-2596,-181.989,-9370.69
08-10-2014,22,-6596.34,-2596.6,-182.339,-9375.29
08-10-2014,23,-6599.84,-2597.3,-182.679,-9379.89
09-10-2014,0,-6513.98,-2576.52,-178.441,-9268.97
09-10-2014,1,-6517.48,-2577.22,-178.781,-9273.57
09-10-2014,2,-6521.08,-2577.92,-179.131,-9278.17
09-10-2014,3,-6524.58,-2578.62,-179.471,-9282.77
09-10-2014,4,-6528.18,-2579.32,-179.821,-9287.37
09-10-2014,5,-6531.68,-2580.02,-180.171,-9291.97
09-10-2014,6,-6535.28,-2580.72,-180.511,-9296.47
09-10-2014,7,-6538.78,-2581.42,-180.861,-9301.07
09-10-2014,8,-6542.38,-2582.12,-181.201,-9305.67
09-10-2014,9,-6545.88,-2582.82,-181.551,-9310.27
09-10-2014,10,-6549.48,-2583.52,-181.891,-9314.87
09-10-2014,11,-6552.98,-2584.22,-182.241,-9319.47
09-10-2014,12,-6556.58,-2584.92,-182.581,-9324.07
09-10-2014,13,-6560.18,-2585.62,-182.921,-9328.67
09-10-2014,14,-6563.68,-2586.32,-183.271,-9333.27
09-10-2014,15,-6567.28,-2587.02,-183.611,-9337.87
09-10-2014,16,-6570.78,-2587.72,-183.961,-9342.47
09-10-2014,17,-6574.38,-2588.42,-184.301,-9347.07
09-10-2014,18,-6577.88,-2589.12,-184.651,-9351.67
09-10-2014,19,-6581.48,-2589.82,-184.991,-9356.17
09-10-2014,20,-6584.98,-2590.52,-185.341,-9360.77
09-10-2014,21,-6588.58,-2591.22,-185.691,-9365.37
09-10-2014,22,-6592.08,-2591.92,-186.031,-9369.97
09-10-2014,23,-6595.68,-2592.62,-186.381,-9374.57
10-10-2014,0,-6512.66,-2573.56,-182.664,-9268.85
10-10-2014,1,-6516.26,-2574.26,-183.014,-9273.45
10-10-2014,2,-6519.76,-2574.96,-183.354,-9278.05
10-10-2014,3,-6523.36,-2575.56,-183.704,-9282.65
10-10-2014,4,-6526.96,-2576.26,-184.044,-9287.25
10-10-2014,5,-6530.46,-2576.96,-184.394,-9291.85
10-10-2014,6,-6534.06,-2577.66,-184.734,-9296.45
10-10-2014,7,-6537.56,-2578.36,-185.084,-9301.05
10-10-2014,8,-6541.16,-2579.06,-185.424,-9305.65
10-10-2014,9,-6544.66,-2579.76,-185.774,-9310.25
10-10-2014,10,-6548.26,-2580.46,-186.114,-9314.85
10-10-2014,11,-6551.76,-2581.16,-186.464,-9319.45
10-10-2014,12,-6555.36,-2581.86,-186.804,-9323.95
10-10-2014,13,-6558.86,-2582.56,-187.154,-9328.55
10-10-2014,14,-6562.46,-2583.26,-187.504,-9333.15
10-10-2014,15,-6565.96,-2583.96,-187.844,-9337.75
10-10-2014,16,-6569.56,-2584.66,-188.194,-9342.35
10-10-2014,17,-6573.16,-2585.36,-188.534,-9346.95
10-10-2014,18,-6576.66,-2586.06,-188.884,-9351.55
10-10-2014,19,-6580.26,-2586.76,-189.224,-9356.15
10-10-2014,20,-6583.76,-2587.46,-189.574,-9360.75
10-10-2014,21,-6587.36,-2588.16,-189.914,-9365.35
10-10-2014,22,-6590.86,-2588.86,-190.264,-9369.95
10-10-2014,23,-6594.46,-2589.56,-190.604,-9374.55
11-10-2014,0,-6510.57,-2571.05,-187.323,-9268.94
11-10-2014,1,-6514.17,-2571.75,-187.663,-9273.54
11-10-2014,2,-6517.67,-2572.45,-188.013,-9278.14
11-10-2014,3,-6521.27,-2573.15,-188.353,-9282.74
11-10-2014,4,-6524.77,-2573.85,-188.703,-9287.34
11-10-2014,5,-6528.37,-2574.55,-189.043,-9291.94
11-10-2014,6,-6531.97,-2575.25,-189.393,-9296.54
11-10-2014,7,-6535.47,-2575.85,-189.733,-9301.14
11-10-2014,8,-6539.07,-2576.55,-190.083,-9305.74
11-10-2014,9,-6542.57,-2577.25,-190.423,-9310.34
11-10-2014,10,-6546.17,-2577.95,-190.773,-9314.94
11-10-2014,11,-6549.67,-2578.65,-191.113,-9319.54
11-10-2014,12,-6553.27,-2579.35,-191.463,-9324.04
11-10-2014,13,-6556.77,-2580.05,-191.803,-9328.64
11-10-2014,14,-6560.37,-2580.75,-192.153,-9333.24
11-10-2014,15,-6563.87,-2581.45,-192.503,-9337.84
11-10-2014,16,-6567.47,-2582.15,-192.843,-9342.44
11-10-2014,17,-6570.97,-2582.85,-193.193,-9347.04
11-10-2014,18,-6574.57,-2583.55,-193.533,-9351.64
11-10-2014,19,-6578.07,-2584.25,-193.883,-9356.24
11-10-2014,20,-6581.67,-2584.95,-194.223,-9360.84
11-10-2014,21,-6585.27,-2585.65,-194.573,-9365.44
11-10-2014,22,-6588.77,-2586.35,-194.913,-9370.04
11-10-2014,23,-6592.37,-2587.05,-195.263,-9374.64
12-10-2014,0,-6526.48,-2567.33,-193.006,-9286.8
12-10-2014,1,-6530.08,-2568.03,-193.356,-9291.4
12-10-2014,2,-6533.58,-2568.73,-193.696,-9296
12-10-2014,3,-6537.18,-2569.43,-194.046,-9300.6
12-10-2014,4,-6540.68,-2570.13,-194.386,-9305.2
12-10-2014,5,-6544.28,-2570.83,-194.736,-9309.8
12-10-2014,6,-6547.78,-2571.53,-195.076,-9314.4
12-10-2014,7,-6551.38,-2572.23,-195.426,-9319
12-10-2014,8,-6554.88,-2572.93,-195.766,-9323.6
12-10-2014,9,-6558.48,-2573.63,-196.116,-9328.2
12-10-2014,10,-6561.98,-2574.33,-196.456,-9332.8
12-10-2014,11,-6565.58,-2574.93,-196.806,-9337.4
12-10-2014,12,-6569.18,-2575.63,-197.156,-9342
12-10-2014,13,-6572.68,-2576.33,-197.496,-9346.5
12-10-2014,14,-6576.28,-2577.03,-197.846,-9351.1
12-10-2014,15,-6579.78,-2577.73,-198.186,-9355.7
12-10-2014,16,-6583.38,-2578.43,-198.536,-9360.3
12-10-2014,17,-6586.88,-2579.13,-198.876,-9364.9
12-10-2014,18,-6590.48,-2579.83,-199.226,-9369.5
12-10-2014,19,-6593.98,-2580.53,-199.566,-9374.1
12-10-2014,20,-6597.58,-2581.23,-199.916,-9378.7
12-10-2014,21,-6601.08,-2581.93,-200.256,-9383.3
12-10-2014,22,-6604.68,-2582.63,-200.606,-9387.9
12-10-2014,23,-6608.18,-2583.33,-200.946,-9392.5
13-10-2014,0,-6589.09,-2565.65,-199.768,-9354.52
13-10-2014,1,-6576.09,-2564.35,-200.148,-9340.62
13-10-2014,2,-6563.19,-2562.95,-200.528,-9326.62
13-10-2014,3,-6550.19,-2561.65,-200.908,-9312.72
13-10-2014,4,-6537.29,-2560.25,-201.288,-9298.82
13-10-2014,5,-6524.29,-2558.95,-201.668,-9284.92
13-10-2014,6,-6511.29,-2557.55,-202.048,-9270.92
13-10-2014,7,-6498.39,-2556.25,-202.438,-9257.02
13-10-2014,8,-6485.39,-2554.85,-202.818,-9243.12
13-10-2014,9,-6472.49,-2553.55,-203.198,-9229.22
13-10-2014,10,-6459.49,-2552.15,-203.578,-9215.32
13-10-2014,11,-6446.59,-2550.85,-203.958,-9201.32
13-10-2014,12,-6433.59,-2549.55,-204.338,-9187.42
13-10-2014,13,-6420.59,-2548.15,-204.718,-9173.52
13-10-2014,14,-6407.69,-2546.85,-205.098,-9159.62
13-10-2014,15,-6394.69,-2545.45,-205.478,-9145.62
13-10-2014,16,-6381.79,-2544.15,-205.858,-9131.72
13-10-2014,17,-6368.79,-2542.75,-206.238,-9117.82
13-10-2014,18,-6355.89,-2541.45,-206.628,-9103.92
13-10-2014,19,-6342.89,-2540.05,-207.008,-9089.92
13-10-2014,20,-6329.89,-2538.75,-207.388,-9076.02
13-10-2014,21,-6316.99,-2537.35,-207.768,-9062.12
13-10-2014,22,-6303.99,-2536.05,-208.148,-9048.22
13-10-2014,23,-6291.09,-2534.75,-208.528,-9034.22
14-10-2014,0,-6292.05,-2522.62,-208.226,-9022.82
14-10-2014,1,-6279.05,-2521.32,-208.606,-9008.92
14-10-2014,2,-6266.15,-2519.92,-208.986,-8995.02
14-10-2014,3,-6253.15,-2518.62,-209.366,-8981.02
14-10-2014,4,-6240.25,-2517.22,-209.746,-8967.12
14-10-2014,5,-6227.25,-2515.92,-210.136,-8953.22
14-10-2014,6,-6214.25,-2514.52,-210.516,-8939.32
14-10-2014,7,-6201.35,-2513.22,-210.896,-8925.42
14-10-2014,8,-6188.35,-2511.92,-211.276,-8911.42
14-10-2014,9,-6175.45,-2510.52,-211.656,-8897.52
14-10-2014,10,-6162.45,-2509.22,-212.036,-8883.62
14-10-2014,11,-6149.55,-2507.82,-212.416,-8869.72
14-10-2014,12,-6136.55,-2506.52,-212.806,-8855.82
14-10-2014,13,-6123.55,-2505.12,-213.186,-8841.82
14-10-2014,14,-6110.65,-2503.82,-213.566,-8827.92
14-10-2014,15,-6097.65,-2502.42,-213.946,-8814.02
14-10-2014,16,-6084.75,-2501.12,-214.326,-8800.12
14-10-2014,17,-6071.75,-2499.72,-214.706,-8786.12
14-10-2014,18,-6058.85,-2498.42,-215.086,-8772.22
14-10-2014,19,-6045.85,-2497.12,-215.466,-8758.32
14-10-2014,20,-6032.85,-2495.72,-215.846,-8744.42
14-10-2014,21,-6019.95,-2494.42,-216.236,-8730.52
14-10-2014,22,-6006.95,-2493.02,-216.616,-8716.52
14-10-2014,23,-5994.05,-2491.72,-216.996,-8702.62
15-10-2014,0,-5994.94,-2479.91,-217.652,-8692.48
15-10-2014,1,-5981.94,-2478.61,-218.032,-8678.58
15-10-2014,2,-5969.04,-2477.21,-218.412,-8664.68
15-10-2014,3,-5956.04,-2475.91,-218.792,-8650.68
15-10-2014,4,-5943.14,-2474.51,-219.172,-8636.78
15-10-2014,5,-5930.14,-2473.21,-219.552,-8622.88
15-10-2014,6,-5917.14,-2471.91,-219.932,-8608.98
15-10-2014,7,-5904.24,-2470.51,-220.322,-8595.08
15-10-2014,8,-5891.24,-2469.21,-220.702,-8581.08
15-10-2014,9,-5878.34,-2467.81,-221.082,-8567.18
15-10-2014,10,-5865.34,-2466.51,-221.462,-8553.28
15-10-2014,11,-5852.44,-2465.11,-221.842,-8539.38
15-10-2014,12,-5839.44,-2463.81,-222.222,-8525.38
15-10-2014,13,-5826.44,-2462.41,-222.602,-8511.48
15-10-2014,14,-5813.54,-2461.11,-222.982,-8497.58
15-10-2014,15,-5800.54,-2459.71,-223.362,-8483.68
15-10-2014,16,-5787.64,-2458.41,-223.742,-8469.78
15-10-2014,17,-5774.64,-2457.11,-224.122,-8455.78
15-10-2014,18,-5761.74,-2455.71,-224.502,-8441.88
15-10-2014,19,-5748.74,-2454.41,-224.892,-8427.98
15-10-2014,20,-5735.74,-2453.01,-225.272,-8414.08
15-10-2014,21,-5722.84,-2451.71,-225.652,-8400.18
15-10-2014,22,-5709.84,-2450.31,-226.032,-8386.18
15-10-2014,23,-5696.94,-2449.01,-226.412,-8372.28
16-10-2014,0,-5688.48,-2430.16,-226.762,-8345.51
16-10-2014,1,-5675.48,-2428.86,-227.142,-8331.61
16-10-2014,2,-5662.58,-2427.56,-227.523,-8317.71
16-10-2014,3,-5649.58,-2426.16,-227.903,-8303.71
16-10-2014,4,-5636.68,-2424.86,-228.282,-8289.81
16-10-2014,5,-5623.68,-2423.46,-228.662,-8275.91
16-10-2014,6,-5610.68,-2422.16,-229.052,-8262.01
16-10-2014,7,-5597.78,-2420.76,-229.432,-8248.01
16-10-2014,8,-5584.78,-2419.46,-229.812,-8234.11
16-10-2014,9,-5571.88,-2418.06,-230.193,-8220.21
16-10-2014,10,-5558.88,-2416.76,-230.572,-8206.31
16-10-2014,11,-5545.98,-2415.36,-230.952,-8192.31
16-10-2014,12,-5532.98,-2414.06,-231.332,-8178.41
16-10-2014,13,-5519.98,-2412.76,-231.713,-8164.51
16-10-2014,14,-5507.08,-2411.36,-232.093,-8150.51
16-10-2014,15,-5494.08,-2410.06,-232.472,-8136.61
16-10-2014,16,-5481.18,-2408.66,-232.852,-8122.71
16-10-2014,17,-5468.18,-2407.36,-233.233,-8108.81
16-10-2014,18,-5455.28,-2405.96,-233.613,-8094.81
16-10-2014,19,-5442.28,-2404.66,-234.003,-8080.91
16-10-2014,20,-5429.28,-2403.26,-234.383,-8067.01
16-10-2014,21,-5416.38,-2401.96,-234.762,-8053.11
16-10-2014,22,-5403.38,-2400.56,-235.142,-8039.11
16-10-2014,23,-5390.48,-2399.26,-235.523,-8025.21
17-10-2014,0,-5385.16,-2378.29,-235.998,-7999.38
17-10-2014,1,-5372.16,-2376.89,-236.378,-7985.48
17-10-2014,2,-5359.26,-2375.59,-236.758,-7971.58
17-10-2014,3,-5346.26,-2374.19,-237.138,-7957.58
17-10-2014,4,-5333.36,-2372.89,-237.518,-7943.68
17-10-2014,5,-5320.36,-2371.49,-237.898,-7929.78
17-10-2014,6,-5307.36,-2370.19,-238.288,-7915.88
17-10-2014,7,-5294.46,-2368.79,-238.668,-7901.98
17-10-2014,8,-5281.46,-2367.49,-239.048,-7887.98
17-10-2014,9,-5268.56,-2366.19,-239.428,-7874.08
17-10-2014,10,-5255.56,-2364.79,-239.808,-7860.18
17-10-2014,11,-5242.66,-2363.49,-240.188,-7846.28
17-10-2014,12,-5229.66,-2362.09,-240.568,-7832.38
17-10-2014,13,-5216.66,-2360.79,-240.948,-7818.38
17-10-2014,14,-5203.76,-2359.39,-241.328,-7804.48
17-10-2014,15,-5190.76,-2358.09,-241.708,-7790.58
17-10-2014,16,-5177.86,-2356.69,-242.088,-7776.68
17-10-2014,17,-5164.86,-2355.39,-242.468,-7762.68
17-10-2014,18,-5151.96,-2353.99,-242.858,-7748.78
17-10-2014,19,-5138.96,-2352.69,-243.238,-7734.88
17-10-2014,20,-5125.96,-2351.39,-243.618,-7720.98
17-10-2014,21,-5113.06,-2349.99,-243.998,-7707.08
17-10-2014,22,-5100.06,-2348.69,-244.378,-7693.08
17-10-2014,23,-5087.16,-2347.29,-244.758,-7679.18
18-10-2014,0,-5086.16,-2327.09,-245.689,-7658.88
18-10-2014,1,-5073.16,-2325.69,-246.069,-7644.98
18-10-2014,2,-5060.26,-2324.39,-246.449,-7631.08
18-10-2014,3,-5047.26,-2322.99,-246.829,-7617.08
18-10-2014,4,-5034.36,-2321.69,-247.219,-7603.18
18-10-2014,5,-5021.36,-2320.29,-247.599,-7589.28
18-10-2014,6,-5008.36,-2318.99,-247.979,-7575.38
18-10-2014,7,-4995.46,-2317.69,-248.359,-7561.48
18-10-2014,8,-4982.46,-2316.29,-248.739,-7547.48
18-10-2014,9,-4969.56,-2314.99,-249.119,-7533.58
18-10-2014,10,-4956.56,-2313.59,-249.499,-7519.68
18-10-2014,11,-4943.66,-2312.29,-249.879,-7505.78
18-10-2014,12,-4930.66,-2310.89,-250.259,-7491.78
18-10-2014,13,-4917.66,-2309.59,-250.649,-7477.88
18-10-2014,14,-4904.76,-2308.19,-251.029,-7463.98
18-10-2014,15,-4891.76,-2306.89,-251.409,-7450.08
18-10-2014,16,-4878.86,-2305.49,-251.789,-7436.18
18-10-2014,17,-4865.86,-2304.19,-252.169,-7422.18
18-10-2014,18,-4852.96,-2302.89,-252.549,-7408.28
18-10-2014,19,-4839.96,-2301.49,-252.929,-7394.38
18-10-2014,20,-4826.96,-2300.19,-253.319,-7380.48
18-10-2014,21,-4814.06,-2298.79,-253.699,-7366.58
18-10-2014,22,-4801.06,-2297.49,-254.079,-7352.58
18-10-2014,23,-4788.16,-2296.09,-254.459,-7338.68
19-10-2014,0,-4788.54,-2277.82,-256.503,-7322.92
19-10-2014,1,-4775.54,-2276.42,-256.883,-7309.02
19-10-2014,2,-4762.64,-2275.12,-257.263,-7295.02
19-10-2014,3,-4749.64,-2273.82,-257.643,-7281.12
19-10-2014,4,-4736.74,-2272.42,-258.023,-7267.22
19-10-2014,5,-4723.74,-2271.12,-258.403,-7253.32
19-10-2014,6,-4710.74,-2269.72,-258.783,-7239.32
19-10-2014,7,-4697.84,-2268.42,-259.173,-7225.42
19-10-2014,8,-4684.84,-2267.02,-259.553,-7211.52
19-10-2014,9,-4671.94,-2265.72,-259.933,-7197.62
19-10-2014,10,-4658.94,-2264.32,-260.313,-7183.62
19-10-2014,11,-4646.04,-2263.02,-260.693,-7169.72
19-10-2014,12,-4633.04,-2261.62,-261.073,-7155.82
19-10-2014,13,-4620.04,-2260.32,-261.453,-7141.92
19-10-2014,14,-4607.14,-2259.02,-261.833,-7127.92
19-10-2014,15,-4594.14,-2257.62,-262.213,-7114.02
19-10-2014,16,-4581.24,-2256.32,-262.593,-7100.12
19-10-2014,17,-4568.24,-2254.92,-262.973,-7086.22
19-10-2014,18,-4555.34,-2253.62,-263.363,-7072.32
19-10-2014,19,-4542.34,-2252.22,-263.743,-7058.32
19-10-2014,20,-4529.34,-2250.92,-264.123,-7044.42
19-10-2014,21,-4516.44,-2249.52,-264.503,-7030.52
19-10-2014,22,-4503.44,-2248.22,-264.883,-7016.62
19-10-2014,23,-4490.54,-2246.82,-265.263,-7002.62
20-10-2014,0,-4496.64,-2233.57,-269.861,-7000.12
20-10-2014,1,-4481.14,-2230.47,-269.431,-6981.02
20-10-2014,2,-4465.54,-2227.37,-268.991,-6961.92
20-10-2014,3,-4450.04,-2224.17,-268.561,-6942.82
20-10-2014,4,-4434.54,-2221.07,-268.121,-6923.72
20-10-2014,5,-4419.04,-2217.97,-267.691,-6904.72
20-10-2014,6,-4403.44,-2214.77,-267.251,-6885.62
20-10-2014,7,-4387.94,-2211.67,-266.821,-6866.52
20-10-2014,8,-4372.44,-2208.57,-266.381,-6847.42
20-10-2014,9,-4356.84,-2205.47,-265.951,-6828.32
20-10-2014,10,-4341.34,-2202.37,-265.511,-6809.22
20-10-2014,11,-4325.84,-2199.17,-265.081,-6790.12
20-10-2014,12,-4310.24,-2196.07,-264.641,-6771.02
20-10-2014,13,-4294.74,-2192.97,-264.211,-6752.02
20-10-2014,14,-4279.24,-2189.77,-263.781,-6732.92
20-10-2014,15,-4263.74,-2186.67,-263.341,-6713.82
20-10-2014,16,-4248.14,-2183.57,-262.911,-6694.72
20-10-2014,17,-4232.64,-2180.47,-262.471,-6675.62
20-10-2014,18,-4217.14,-2177.37,-262.041,-6656.52
20-10-2014,19,-4201.54,-2174.17,-261.601,-6637.42
20-10-2014,20,-4186.04,-2171.07,-261.171,-6618.32
20-10-2014,21,-4170.54,-2167.97,-260.731,-6599.32
20-10-2014,22,-4154.94,-2164.77,-260.301,-6580.22
20-10-2014,23,-4139.44,-2161.67,-259.861,-6561.12
21-10-2014,0,-4131.42,-2144.77,-264.372,-6540.57
21-10-2014,1,-4115.92,-2141.67,-263.942,-6521.47
21-10-2014,2,-4100.32,-2138.57,-263.502,-6502.37
21-10-2014,3,-4084.82,-2135.37,-263.072,-6483.27
21-10-2014,4,-4069.32,-2132.27,-262.632,-6464.17
21-10-2014,5,-4053.72,-2129.17,-262.202,-6445.07
21-10-2014,6,-4038.22,-2125.97,-261.762,-6425.97
21-10-2014,7,-4022.72,-2122.87,-261.332,-6406.97
21-10-2014,8,-4007.22,-2119.77,-260.892,-6387.87
21-10-2014,9,-3991.62,-2116.67,-260.462,-6368.77
21-10-2014,10,-3976.12,-2113.57,-260.022,-6349.67
21-10-2014,11,-3960.62,-2110.37,-259.592,-6330.57
21-10-2014,12,-3945.02,-2107.27,-259.162,-6311.47
21-10-2014,13,-3929.52,-2104.17,-258.722,-6292.37
21-10-2014,14,-3914.02,-2100.97,-258.292,-6273.27
21-10-2014,15,-3898.42,-2097.87,-257.852,-6254.17
21-10-2014,16,-3882.92,-2094.77,-257.422,-6235.07
21-10-2014,17,-3867.42,-2091.67,-256.982,-6215.97
21-10-2014,18,-3851.92,-2088.57,-256.552,-6196.87
21-10-2014,19,-3836.32,-2085.37,-256.112,-6177.87
21-10-2014,20,-3820.82,-2082.27,-255.682,-6158.77
21-10-2014,21,-3805.32,-2079.17,-255.242,-6139.67
21-10-2014,22,-3789.72,-2075.97,-254.812,-6120.57
21-10-2014,23,-3774.22,-2072.87,-254.372,-6101.47
22-10-2014,0,-3737.06,-2048.5,-257.792,-6043.32
22-10-2014,1,-3721.46,-2045.4,-257.362,-6024.22
22-10-2014,2,-3705.96,-2042.3,-256.922,-6005.12
22-10-2014,3,-3690.46,-2039.1,-256.492,-5986.02
22-10-2014,4,-3674.96,-2036,-256.052,-5967.02
22-10-2014,5,-3659.36,-2032.9,-255.622,-5947.92
22-10-2014,6,-3643.86,-2029.7,-255.182,-5928.82
22-10-2014,7,-3628.36,-2026.6,-254.752,-5909.72
22-10-2014,8,-3612.76,-2023.5,-254.312,-5890.62
22-10-2014,9,-3597.26,-2020.4,-253.882,-5871.52
22-10-2014,10,-3581.76,-2017.3,-253.442,-5852.42
22-10-2014,11,-3566.16,-2014.1,-253.012,-5833.32
22-10-2014,12,-3550.66,-2011,-252.582,-5814.22
22-10-2014,13,-3535.16,-2007.9,-252.142,-5795.22
22-10-2014,14,-3519.66,-2004.7,-251.712,-5776.12
22-10-2014,15,-3504.06,-2001.6,-251.272,-5757.02
22-10-2014,16,-3488.56,-1998.5,-250.842,-5737.92
22-10-2014,17,-3473.06,-1995.4,-250.402,-5718.82
22-10-2014,18,-3457.46,-1992.3,-249.972,-5699.72
22-10-2014,19,-3441.96,-1989.1,-249.532,-5680.62
22-10-2014,20,-3426.46,-1986,-249.102,-5661.62
22-10-2014,21,-3410.86,-1982.9,-248.662,-5642.52
22-10-2014,22,-3395.36,-1979.7,-248.232,-5623.42
22-10-2014,23,-3379.86,-1976.6,-247.792,-5604.32
23-10-2014,0,-3324.93,-1949.27,-250.423,-5524.64
23-10-2014,1,-3309.33,-1946.17,-249.993,-5505.54
23-10-2014,2,-3293.83,-1943.07,-249.553,-5486.44
23-10-2014,3,-3278.33,-1939.87,-249.123,-5467.34
23-10-2014,4,-3262.73,-1936.77,-248.683,-5448.24
23-10-2014,5,-3247.23,-1933.67,-248.253,-5429.14
23-10-2014,6,-3231.73,-1930.47,-247.823,-5410.14
23-10-2014,7,-3216.13,-1927.37,-247.383,-5391.04
23-10-2014,8,-3200.63,-1924.27,-246.953,-5371.94
23-10-2014,9,-3185.13,-1921.17,-246.513,-5352.84
23-10-2014,10,-3169.63,-1918.07,-246.083,-5333.74
23-10-2014,11,-3154.03,-1914.87,-245.643,-5314.64
23-10-2014,12,-3138.53,-1911.77,-245.213,-5295.54
23-10-2014,13,-3123.03,-1908.67,-244.783,-5276.44
23-10-2014,14,-3107.43,-1905.47,-244.343,-5257.34
23-10-2014,15,-3091.93,-1902.37,-243.913,-5238.24
23-10-2014,16,-3076.43,-1899.27,-243.473,-5219.14
23-10-2014,17,-3060.93,-1896.17,-243.043,-5200.04
23-10-2014,18,-3045.33,-1893.07,-242.603,-5180.94
23-10-2014,19,-3029.83,-1889.87,-242.173,-5161.94
23-10-2014,20,-3014.33,-1886.77,-241.743,-5142.84
23-10-2014,21,-2998.73,-1883.67,-241.303,-5123.74
23-10-2014,22,-2983.23,-1880.47,-240.873,-5104.64
23-10-2014,23,-2967.73,-1877.37,-240.433,-5085.54
24-10-2014,0,-2905.74,-1848.37,-242.289,-4996.43
24-10-2014,1,-2890.24,-1845.27,-241.859,-4977.33
24-10-2014,2,-2874.74,-1842.17,-241.419,-4958.23
24-10-2014,3,-2859.24,-1838.97,-240.989,-4939.13
24-10-2014,4,-2843.64,-1835.87,-240.549,-4920.03
24-10-2014,5,-2828.14,-1832.77,-240.119,-4901.03
24-10-2014,6,-2812.64,-1829.57,-239.679,-4881.93
24-10-2014,7,-2797.04,-1826.47,-239.249,-4862.83
24-10-2014,8,-2781.54,-1823.37,-238.809,-4843.73
24-10-2014,9,-2766.04,-1820.27,-238.379,-4824.63
24-10-2014,10,-2750.44,-1817.17,-237.939,-4805.53
24-10-2014,11,-2734.94,-1813.97,-237.509,-4786.43
24-10-2014,12,-2719.44,-1810.87,-237.069,-4767.43
24-10-2014,13,-2703.94,-1807.77,-236.639,-4748.33
24-10-2014,14,-2688.34,-1804.57,-236.209,-4729.23
24-10-2014,15,-2672.84,-1801.47,-235.769,-4710.13
24-10-2014,16,-2657.34,-1798.37,-235.339,-4691.03
24-10-2014,17,-2641.74,-1795.27,-234.899,-4671.93
24-10-2014,18,-2626.24,-1792.17,-234.469,-4652.83
24-10-2014,19,-2610.74,-1788.97,-234.029,-4633.73
24-10-2014,20,-2595.14,-1785.87,-233.599,-4614.63
24-10-2014,21,-2579.64,-1782.77,-233.159,-4595.63
24-10-2014,22,-2564.14,-1779.57,-232.729,-4576.53
